  -1.5247923e+00   1.0070749e+00
  -1.9520048e+00   1.2805890e+00
  -7.9102850e-01   1.2131479e+00
  -2.5593093e+00   1.8915907e+00
  -3.7026114e+00   3.7924969e+00
  -2.3608054e+00   8.1060529e-01
   1.4237345e+00   2.3253643e+00
   4.6948561e-01   2.7601692e+00
   2.5735073e+00   1.4954502e+00
   2.1037902e+00   1.7870549e+00
   2.7490909e+00   2.5517020e+00
   1.8101758e+00   2.5056278e+00
  -1.3009456e+00   2.6797002e+00
  -2.8932358e+00   2.7341096e+00
   1.7068879e+00  -1.5084741e+00
   1.0798651e+00  -3.1274528e+00
   1.5115338e+00  -2.0191980e+00
   2.8671282e+00  -1.4918404e+00
   2.7568708e+00  -7.6706956e-01
  -2.9070866e-01  -7.8112174e-01
   1.7168748e+00  -1.9976130e+00
   7.2403728e-01   2.3711724e+00
   1.4706971e+00   2.1580504e+00
   2.5660113e+00   1.9103643e+00
   2.7061978e+00   2.1555724e+00
   2.3370444e+00   1.5005048e+00
   2.0857309e+00  -1.8184445e+00
   3.4567136e+00  -1.3948239e+00
  -2.6368360e+00   4.0945591e-01
  -7.7290766e-02   1.5646535e+00
  -1.8597999e+00   4.5555041e+00
  -1.6635983e+00   1.2551973e+00
  -2.9445291e+00   7.8265713e-01
   2.5486123e+00   2.5107663e+00
   3.0085549e+00   2.3791070e+00
   9.6500557e-01   2.7371624e+00
   3.6949531e-01   1.6151819e+00
   1.2359043e+00  -1.1805360e+00
   1.1584135e+00  -2.1538860e-01
   3.3468647e+00  -3.2059528e+00
   2.2846464e+00  -1.1324571e+00
   1.1989556e+00  -2.1450215e+00
   2.9608383e+00  -1.1671011e+00
   2.7355900e+00  -3.3809123e+00
  -1.4184455e+00  -3.5603572e+00
   3.2642189e+00   1.9770109e+00
   1.2117627e+00   2.4313490e+00
  -2.2948158e+00   1.9016089e+00
   2.3400454e+00   2.7548277e+00
  -1.5061008e-02   2.4329402e+00
  -2.5011958e+00  -2.7328940e+00
  -1.1996061e+00  -1.2413843e+00
  -7.9544352e-01  -2.3907370e+00
  -1.3094443e+00  -3.5283374e+00
  -9.5517742e-01  -2.1193405e+00
  -2.0027941e+00   9.8150660e-01
  -2.0973195e+00   2.5736976e+00
  -8.8111071e-01   1.0282740e+00
  -3.6413395e+00  -1.5639234e+00
  -3.4319880e+00  -1.9967200e+00
   3.8571316e+00   3.4281449e+00
   1.1944275e+00   2.4932939e+00
   1.0736286e+00   1.5396735e+00
  -1.4919938e+00  -1.0929741e+00
   2.4067696e+00  -3.2023234e+00
   3.4812514e+00  -3.5917462e+00
   2.5233307e-01   3.5885411e+00
   5.3580843e-01   1.8527297e+00
   2.1721208e+00   2.1413793e+00
   2.2292956e-01  -1.9736332e+00
  -7.9940434e-01   2.0698613e+00
  -1.7900323e+00   1.7501188e+00
  -3.5811951e+00   1.7675268e+00
  -3.3341899e-01   2.4667854e+00
   2.7992635e+00   2.1811386e+00
   3.1323031e+00   2.4509027e+00
   1.2035310e+00   2.2315085e+00
   2.3696873e+00   2.9882802e+00
  -8.1157986e-01   1.7047714e+00
  -2.4651831e+00   1.5548365e+00
  -2.2681631e+00   2.0480770e+00
  -1.8415143e+00   1.4555451e+00
  -2.7150122e+00   1.8083861e+00
  -1.9993500e+00  -2.3341447e+00
  -3.8646370e+00   1.5545401e+00
  -2.4937247e+00   8.5986586e-01
   1.3928391e+00   2.3111367e+00
   1.6037354e+00   8.5716039e-01
   1.1853177e+00   2.4833728e+00
   1.0808219e+00   2.3951839e+00
   2.9398000e+00   1.3616264e+00
   2.9516977e+00   1.3285334e+00
   1.7169466e+00   3.2496869e+00
   2.3068691e+00   3.1885104e+00
   8.4630510e-01   2.7677441e+00
   2.2796391e+00   2.5837438e+00
   3.0094151e+00   8.7792994e-01
   1.9344498e+00   1.8092965e+00
   8.5246905e-01   5.0322131e-01
   3.5396453e+00   1.4477040e+00
   2.3130998e+00   2.0340015e+00
  -9.8991195e-01  -3.6220891e+00
  -1.8118999e+00  -1.0488405e+00
  -2.8795436e+00  -1.7569310e+00
   2.5006222e+00   5.0974701e-01
   2.1744669e+00  -1.1093653e+00
   1.5639056e+00  -2.5795028e+00
   2.3324585e+00  -9.2197826e-01
   2.5334330e+00  -1.6201129e+00
   2.6472374e+00  -1.7111997e+00
   2.3246872e+00  -1.6352829e+00
   5.7623907e-04  -2.2526611e+00
  -2.5096440e+00  -3.5049894e+00
  -2.3237768e+00  -2.0788053e+00
   2.0015258e+00  -4.9142997e-02
   5.9355890e-01   1.8672348e+00
   2.2981999e+00  -6.4646000e-01
   1.1006076e+00  -1.4016176e+00
   2.8944953e+00  -1.7989088e+00
   2.5583555e+00  -1.7652788e+00
  -2.7396109e+00  -2.9538411e+00
   1.5652617e+00  -8.9058946e-01
   1.4907885e+00  -3.8027866e+00
  -1.0399010e+00   3.2479962e+00
  -1.2320445e+00   1.9243440e+00
  -1.0221973e+00   2.5228568e+00
  -2.2599552e+00   2.5412732e+00
  -1.2093876e+00   3.5227885e+00
   7.8769150e-01  -3.8771555e+00
   1.2381948e+00  -1.8723390e+00
   1.3005481e+00  -2.9499279e+00
   1.7261374e+00  -3.7609570e-01
  -1.9097426e+00   3.1283979e+00
  -1.9223401e+00   3.2941655e+00
  -2.3075159e+00   5.2922960e-01
   2.0648893e+00   3.2910044e+00
   9.9499622e-01   2.3920602e+00
   8.2504395e-01   2.9520890e+00
   3.5304120e+00   1.6975487e-01
   2.8782166e+00   1.2540489e+00
  -7.0379887e-01  -2.3282844e+00
  -1.0510399e+00  -3.2025840e+00
  -1.4160926e+00  -2.4756160e+00
  -2.3383457e+00  -3.7396253e+00
  -1.1863728e+00  -5.8322507e-01
   4.3941015e-01  -3.6507302e+00
   2.2857039e+00   7.5568107e-01
   1.3223514e+00   1.3544990e+00
   1.3514668e+00   1.8549326e+00
   4.4949270e-01   2.4000493e+00
   2.2417514e+00   2.5380345e+00
   2.2806315e+00   1.4460897e+00
   1.3285037e+00   7.0396323e-01
   1.7664121e+00  -3.1274959e+00
   1.7487091e+00  -1.8672831e+00
   1.1811219e+00  -4.3730378e+00
   1.5614283e+00  -2.7398323e+00
   4.2071197e+00   2.5393620e+00
   2.2299306e+00   8.8473237e-01
   2.8691599e+00   7.8120273e-01
  -2.4128911e+00  -2.2100933e+00
  -1.8049249e+00  -2.1710986e+00
  -2.4357809e+00   1.3862262e+00
  -3.1635880e+00   1.8889125e+00
  -1.7271808e+00   3.1869248e+00
   2.6724624e+00  -2.3682568e+00
   2.7356562e+00  -2.7272379e+00
   7.5259898e-01  -1.7663980e+00
   2.1933117e+00  -2.3854302e+00
  -2.4325325e+00  -2.5363645e+00
  -1.6232533e+00  -3.9392782e+00
  -2.1858518e+00  -3.0137947e+00
   2.6758749e+00   1.7879790e+00
   1.5962150e+00   3.1022965e+00
   2.3484791e+00   1.6086047e+00
   2.3668929e+00   1.2601802e-03
   2.7282020e+00  -2.7174321e+00
   3.0678162e+00  -1.8355054e+00
  -1.5355391e+00   2.4195522e+00
  -2.1088659e+00   1.6303299e+00
  -1.4964481e+00   9.6216871e-01
   4.2324807e-01   2.0191619e+00
   7.4345071e-01   8.4862525e-02
   3.5852863e+00  -7.9117313e-01
   2.6131880e+00  -2.4925404e+00
   6.0249256e-01  -4.0452053e+00
   1.2636428e+00  -1.4144306e+00
   1.1275040e+00  -1.5389129e+00
   2.8017889e+00   2.4899701e+00
  -3.4553217e-01  -9.4352507e-01
   4.4317730e-01  -1.5796796e+00
   1.9910417e+00  -2.0510997e+00
   3.2810734e+00  -2.8308040e+00
   3.5960722e+00  -2.3440177e+00
   3.9034452e-01   2.8248055e+00
   9.0624888e-01   1.7370718e+00
   3.0875292e+00   1.8196528e+00
   2.1785402e+00   2.3152085e+00
   9.6765384e-01   1.5750155e+00
   2.9069213e+00   2.3061933e+00
   9.9330489e-01   2.4521457e+00
  -2.5896083e+00   3.5223486e+00
  -2.3544303e+00   1.4442116e+00
  -1.1585300e+00   2.5044996e+00
  -1.6140303e+00   8.2566661e-01
  -5.0811121e-01   9.0185326e-01
  -1.3605872e+00   2.4118806e+00
  -2.2129081e+00   1.7518836e+00
  -2.1047270e+00   1.5713109e+00
  -2.7675321e+00   8.4154580e-01
  -2.2415162e+00   1.1325247e+00
  -1.4911518e+00   1.5040069e+00
   5.8048411e-01   1.1345564e+00
   3.7112764e+00   2.5186674e+00
  -1.2682266e+00   3.1260750e+00
  -1.6238866e+00   1.9456013e+00
   1.7385672e+00   1.3782144e-01
  -5.1632897e-01   2.0218312e+00
   5.1701359e-01   2.4398415e+00
   1.3505244e+00   3.0460151e+00
   2.0314493e+00   1.5149671e+00
   2.0845558e+00   1.5538455e+00
   1.1986650e+00   2.6010678e+00
   1.9199905e+00  -2.8050252e+00
   1.8328089e+00  -2.4833666e+00
   2.6434914e+00  -2.1413323e+00
   1.0545683e+00  -2.6530057e+00
   6.8794941e-01  -2.2403038e+00
   1.1505472e+00  -2.7109859e+00
  -7.5744489e-01  -3.2493299e-02
  -2.9601843e+00   2.8039620e+00
  -6.9655468e-01   2.4418043e+00
  -2.2768193e+00   1.8746577e+00
   2.7975997e+00  -3.1570034e+00
   1.7668646e+00  -2.0610105e+00
   2.8335209e+00  -1.8035856e+00
   8.7103335e-01  -2.1685201e+00
   1.6714250e+00   3.4827439e+00
   2.0513094e+00  -1.3670330e+00
   2.5325443e+00  -1.1848675e+00
   3.0106164e+00   2.6668688e+00
   4.0042720e-01   2.8939848e+00
  -2.1328978e+00   3.8689493e-01
  -2.3854656e+00   7.3845242e-01
   8.4656964e-01   1.2182084e+00
  -1.6676482e+00  -1.1029426e+00
  -2.7573814e+00   1.6541543e+00
   3.8122796e+00   3.0588551e+00
  -1.2743928e+00   1.6783779e+00
   1.8735266e+00   2.8521308e+00
   2.5281252e+00   1.2747767e+00
   1.8443129e+00   1.3744780e+00
   1.3064239e+00   5.1710584e+00
   9.3877808e-01   9.2418540e-01
   1.1887453e+00   7.1653469e-02
   1.5863573e+00   1.6619610e+00
   2.5751829e+00   1.5825837e+00
   2.8990613e+00   2.5743530e+00
  -3.0633036e+00   9.8015247e-02
  -2.5682442e+00  -2.1503196e+00
  -4.3243163e+00  -2.4026416e+00
  -4.9085512e+00  -1.9458874e+00
  -1.8847844e+00  -2.5078002e+00
  -1.8884726e+00  -4.3134889e+00
  -2.0325000e+00  -3.8135771e+00
  -2.2756156e+00  -1.6649973e+00
  -9.8768600e-01  -1.5400478e+00
  -1.1118775e+00  -1.2085840e+00
  -9.8873416e-01  -1.6478983e+00
  -3.4786808e+00  -2.2319539e+00
  -2.8277504e+00   2.2862997e+00
  -2.0327503e+00   1.1133797e+00
  -3.2587189e+00   2.0680636e+00
  -3.5057430e-01   6.9378183e-01
  -1.8923064e+00  -8.6779690e-01
  -1.7011266e-01   3.7431563e+00
   2.4384021e-01   1.1858069e+00
  -2.0138506e+00   3.3089900e+00
  -3.4174936e+00   2.3490466e+00
  -4.3692771e-01   1.2359867e+00
  -2.0222060e+00  -3.4286100e+00
  -1.4967843e+00  -2.1079903e+00
   1.6301277e+00  -4.4358905e+00
   9.2695192e-01  -6.7207640e-01
  -5.6671994e-01  -1.9838336e+00
  -1.6301653e+00  -1.8111616e+00
   2.5861565e+00   8.4205102e-02
   1.1772843e+00  -2.1107789e+00
   2.5539922e+00  -2.6820724e+00
  -2.6899495e+00   2.5528488e+00
  -1.4023760e+00   1.7915987e+00
  -1.9754337e+00  -3.3137640e-01
  -1.7605729e+00   2.3108951e+00
  -1.2613424e+00   9.8636222e-01
  -1.0339158e+00  -6.5511683e-01
  -1.6165299e+00  -2.3440233e+00
  -1.3190477e+00  -2.8032301e+00
  -2.4142102e+00  -3.5034866e+00
  -2.2407878e+00   4.0134782e+00
  -3.1082734e+00  -1.5116699e+00
  -5.2485701e-01  -1.9302442e+00
   2.8423095e-01  -1.2609585e+00
  -2.3891930e+00  -1.3420693e+00
  -2.1510700e+00   2.7889197e+00
  -2.3668085e+00   1.9184569e+00
  -3.6022450e+00  -2.1953587e+00
  -3.6642094e+00   1.3473484e+00
  -1.1434292e+00   1.4711812e+00
  -1.9111207e+00   7.2481097e-01
  -1.8428799e+00   2.5503680e+00
   2.2431074e+00  -4.8671640e+00
   3.3419873e+00  -3.2223084e-01
   1.7984508e+00  -2.1621007e+00
   8.0177490e-01  -2.6855893e+00
  -1.1792188e+00  -1.5768869e+00
   3.2974880e+00  -8.7829000e-01
   1.9214525e+00  -2.4488538e+00
   2.4347049e+00  -2.7643536e+00
   2.7602279e+00  -4.2149187e+00
   7.2722056e-01  -2.7816919e+00
   3.1399378e+00   1.6836668e+00
  -3.5496098e+00   3.4778107e-01
  -2.0817279e+00   2.3659594e+00
  -1.8231182e+00   3.9943098e+00
  -2.4429863e+00   1.4774291e+00
  -1.8625139e+00   5.0530854e-01
  -3.3431780e+00   2.2210191e+00
  -2.5128868e+00   2.4112077e+00
   5.3088885e-01  -1.4137586e+00
   6.2179858e-01  -1.5591974e+00
   3.7169781e+00  -2.4704756e+00
   2.1566311e+00  -2.4861201e+00
  -1.9222303e+00  -1.8216017e+00
  -2.1868925e+00  -2.1417023e+00
  -1.3618478e+00  -2.4129667e+00
  -2.3906043e+00  -2.8336181e+00
  -2.5314888e+00   3.0462676e+00
  -2.6208950e+00   8.4421591e-01
  -1.8857623e-02   2.2576250e+00
   2.6521483e+00   1.8207537e+00
   2.3198829e+00  -1.3213330e+00
   2.9676389e+00  -2.6956379e+00
   2.5655575e+00  -7.2248154e-01
   4.4649444e+00  -1.5284643e+00
   2.3986180e+00   1.0352756e+00
   3.7327530e+00   8.8067343e-01
   2.1248093e+00   2.2998590e+00
   2.3874679e+00  -2.0385243e+00
   2.4521976e+00  -2.7443020e+00
   3.6100103e+00  -7.2040438e-01
   2.9953949e-01  -1.2025517e+00
  -2.0622647e+00   1.3517713e+00
  -1.0718122e+00   1.2995685e+00
  -1.2670959e+00   2.2065124e+00
   2.1848951e+00  -1.7204498e+00
   3.1246086e+00  -2.7228429e+00
  -2.1950298e+00  -2.1102645e+00
  -3.3474299e+00   2.9620213e+00
   1.3545724e+00   1.0075069e+00
   2.2939417e+00   2.4574009e+00
   3.4496846e+00   1.6453285e+00
   1.6379504e+00   1.8781122e+00
   3.5203856e+00  -1.6896853e+00
   1.3506495e+00  -2.5300479e+00
   2.3059353e+00  -3.8083238e+00
   2.0825577e+00  -1.5723400e+00
   1.5645419e+00  -2.5798752e+00
  -1.0703667e+00   2.7822445e+00
  -2.5642024e+00   1.7969840e+00
  -2.5300782e+00   1.6756258e+00
  -2.1965011e+00   2.4224904e+00
  -3.0600633e+00   1.4066236e+00
  -2.3081801e+00   2.6923777e+00
   2.1025718e+00   3.0025224e+00
   1.8486301e+00   2.4140614e+00
   8.5993765e-01   2.1032991e+00
   9.3059757e-01   6.5036449e-01
  -3.1975834e-01   2.2849971e+00
  -4.6433877e+00   1.5405149e-01
  -1.5163400e+00   3.6277143e-01
  -2.8209317e+00   1.5646849e+00
  -2.8246589e+00   3.1694735e+00
  -2.9274586e+00   1.7890169e+00
  -1.6180726e+00   1.9101073e+00
  -2.0983746e+00  -1.8318281e+00
  -3.4920424e+00  -3.0456364e+00
  -2.5639052e+00  -2.3797417e+00
  -3.1074782e+00  -2.9779212e+00
  -2.8417083e+00  -2.2898195e+00
  -1.6179149e+00  -3.0083411e+00
  -2.4553724e+00  -8.0451636e-01
  -1.9640716e+00  -7.4040904e-01
  -2.4303641e+00  -3.5372667e+00
  -2.2626709e+00   2.4966616e+00
  -3.2675181e+00   3.0876577e+00
  -6.4672282e-01  -1.8005969e+00
  -1.0455736e+00  -3.3462414e+00
  -2.0112776e+00  -2.1962743e+00
  -2.5772801e+00  -3.0424837e+00
  -5.1875929e-01   1.7947109e+00
  -2.3451915e+00   2.3590729e+00
  -2.0278838e+00   2.6570941e+00
  -1.9695704e+00   2.2391995e+00
  -2.6396891e+00   2.8252652e+00
  -5.3132041e-01  -1.5398527e+00
   3.7844218e+00  -6.2073339e-01
   1.9270686e+00   2.0467330e+00
   3.4725266e+00   2.4698507e+00
   1.3309862e+00   1.7122474e+00
   1.3162843e+00   1.9307561e+00
   1.0224827e+00   1.7096032e+00
   1.6443089e+00   2.0490984e+00
   6.5554461e-01   2.1259763e+00
  -2.2338412e+00  -1.2919808e+00
  -1.8819845e+00  -7.2788691e-01
  -1.9982459e+00  -2.1810343e+00
  -5.3991040e-01  -1.4240239e+00
  -2.3753210e+00  -2.0926214e+00
  -2.2352521e+00  -2.8002632e+00
  -2.6526744e+00  -1.6257079e+00
  -8.7722792e-01  -2.1317809e+00
  -2.9315625e+00  -9.7032946e-01
  -9.5342527e-01  -6.4285752e-01
  -2.2458629e+00  -3.0038417e+00
  -1.1359618e+00  -1.7479093e+00
  -1.0061093e+00  -7.3678412e-01
  -1.8290000e+00  -6.1027919e-01
  -2.9744103e+00  -1.1563047e+00
  -2.3870179e+00  -8.7392795e-01
  -1.7707434e+00   1.5509692e+00
  -1.9633383e+00   2.8755719e+00
   2.4469173e+00   2.4519280e+00
  -1.0108111e+00  -1.6786275e+00
   2.4760424e-01  -1.8010075e+00
   2.7185144e+00   2.2106997e+00
   3.9072154e+00   7.8763814e-01
   1.7814933e+00   1.5555843e+00
   1.8085204e+00   2.5364349e+00
   2.0361196e+00   3.5965365e+00
   2.0494892e+00   2.2587700e+00
   3.2763227e+00   2.2954316e+00
   2.5020463e+00   3.1240125e+00
   2.3791783e+00   3.3390646e+00
   2.5334272e+00  -9.4442263e-01
   7.3711967e-01  -1.4568741e+00
   1.3659775e+00  -3.2884412e+00
   2.3316164e+00  -1.4905870e+00
  -1.9695172e+00   1.1927660e+00
  -1.1205674e+00   1.4537167e+00
  -1.1785217e+00   2.3517452e+00
  -2.6756111e+00   1.7025437e+00
  -3.1531045e+00  -2.0955252e+00
  -2.6032273e+00  -8.0165574e-01
  -1.9993145e+00  -2.5304081e-01
   1.0044695e+00  -2.1436132e+00
  -1.8640842e+00   2.2692833e+00
   4.2551219e+00   1.9495863e+00
   9.2979637e-01   1.9120048e+00
   1.0934529e+00   1.7790762e+00
  -1.5064492e+00  -3.0722092e+00
   2.2166929e+00   3.4882555e+00
   1.7986569e+00  -1.4026729e+00
  -1.5910937e+00  -2.9368435e+00
   1.5667924e+00  -4.7634978e-01
   1.3868066e+00  -1.4642381e+00
  -6.8967378e-01  -3.2346380e+00
  -2.1138824e+00  -3.2245124e-01
  -3.1816955e+00  -3.9840153e+00
  -1.9808289e+00  -3.5109737e+00
  -7.7593401e-01  -6.0433279e-01
  -1.5845448e+00  -8.9817238e-01
   3.4044447e+00   2.0884518e+00
   2.9332749e+00   2.7432950e+00
   1.9298384e+00   3.9892773e+00
   3.0758937e+00   1.6283207e+00
   1.6656839e+00  -3.2596286e+00
   1.7342409e+00  -2.0812729e+00
   2.2681770e+00  -2.4791354e-01
   1.6637610e+00  -2.0724533e+00
   2.3306960e+00   2.8547868e+00
   1.1418789e+00   1.5800883e+00
   2.0583791e+00  -1.8691543e+00
  -1.2192220e+00  -2.0942318e+00
  -2.5348582e-01  -2.3943972e+00
  -1.9566092e+00  -9.6009735e-01
  -3.7034461e-01  -1.9306757e+00
   2.4882556e+00  -1.9535582e+00
  -3.8983790e+00  -3.7071149e+00
  -2.3700182e+00  -1.8113450e+00
  -1.0006659e+00  -2.2380401e+00
  -1.5715785e+00   1.6426443e+00
  -2.3539570e+00   2.4484761e+00
  -6.3354234e-01   7.8346116e-01
  -1.3242424e+00   1.1202037e+00
   1.4732195e+00   9.6752505e-01
   2.4666087e+00   2.8553721e+00
   1.7752780e+00  -2.1496110e+00
   1.7552934e+00  -2.0953500e+00
  -3.7154300e+00   2.3108584e+00
   2.0994909e+00  -4.1009432e-01
   1.4803849e-01   1.7431927e+00
   2.3815136e+00   2.3334686e+00
   1.1206315e+00   2.1462728e+00
   6.8799672e-03   1.7576426e+00
  -5.1415427e-01   2.6823612e+00
  -1.5699073e+00   2.0244476e+00
  -1.5648235e+00   3.8036990e-01
  -3.7886925e+00   1.1514863e+00
  -7.4408823e-01   2.3302353e+00
  -1.6771824e+00  -4.9665220e-01
   2.3630678e+00   2.9571985e+00
  -2.2460357e+00  -3.3420328e+00
   1.0636549e-01  -3.1005055e-01
  -3.4758439e+00   1.9156238e+00
   3.9378819e+00  -2.0860818e+00
   3.0877795e+00   4.5881661e-02
   2.6402683e+00  -5.7100539e-01
   1.3180311e+00  -9.3752302e-01
   9.3767493e-01  -1.9231772e+00
   2.2324278e+00  -1.2948361e+00
  -2.4367032e+00   2.8206797e+00
  -1.0938867e+00   2.3268546e+00
  -1.7849614e+00   1.1572151e+00
   3.8375728e-01   1.9667533e+00
  -2.5239801e+00   2.1477739e+00
  -2.7828994e+00   1.8800974e+00
  -3.1878545e+00   2.0937827e+00
  -2.8177808e+00   4.0411168e-01
  -1.3292621e+00   2.6816284e-01
  -2.5575930e+00   3.2458867e+00
